author,train_sample_count,raw_weight,clipped_weight,sample_weight
白居易,3342,0.01729804,0.05000000,0.41438020
杜甫,1727,0.02406322,0.05000000,0.41438020
李白,1346,0.02725696,0.05000000,0.41438020
劉禹錫,946,0.03251280,0.05000000,0.41438020
齊己,829,0.03473144,0.05000000,0.41438020
貫休,782,0.03575993,0.05000000,0.41438020
易靜,720,0.03726780,0.05000000,0.41438020
陸龜蒙,712,0.03747658,0.05000000,0.41438020
李商隱,672,0.03857584,0.05000000,0.41438020
不詳,629,0.03987261,0.05000000,0.41438020
杜牧,594,0.04103050,0.05000000,0.41438020
張祜,585,0.04134491,0.05000000,0.41438020
王建,578,0.04159452,0.05000000,0.41438020
劉長卿,553,0.04252433,0.05000000,0.41438020
孟郊,548,0.04271788,0.05000000,0.41438020
錢起,548,0.04271788,0.05000000,0.41438020
姚合,544,0.04287465,0.05000000,0.41438020
無名氏,539,0.04307305,0.05000000,0.41438020
皎然,533,0.04331481,0.05000000,0.41438020
許渾,528,0.04351941,0.05000000,0.41438020
羅隱,522,0.04376881,0.05000000,0.41438020
溫庭筠,458,0.04672693,0.05000000,0.41438020
岑參,452,0.04703604,0.05000000,0.41438020
賈島,424,0.04856429,0.05000000,0.41438020
韋莊,411,0.04932636,0.05000000,0.41438020
王維,410,0.04938648,0.05000000,0.41438020
張說,404,0.04975186,0.05000000,0.41438020
權德輿,386,0.05089866,0.05089866,0.42182794
盧綸,366,0.05227084,0.05227084,0.43320000
方干,360,0.05270463,0.05270463,0.43679508
呂巖,358,0.05285164,0.05285164,0.43801348
王梵志,355,0.05307449,0.05307449,0.43986035
韓偓,353,0.05322463,0.05322463,0.44110465
薛能,351,0.05337605,0.05337605,0.44235958
杜荀鶴,334,0.05471757,0.05471757,0.45347752
徐鉉,322,0.05572782,0.05572782,0.46185012
李賀,318,0.05607722,0.05607722,0.46474576
寒山,317,0.05616560,0.05616560,0.46547822
李中,314,0.05643326,0.05643326,0.46769655
戴叔倫,313,0.05652334,0.05652334,0.46844308
高適,313,0.05652334,0.05652334,0.46844308
李端,288,0.05892557,0.05892557,0.48835175
趙嘏,280,0.05976143,0.05976143,0.49527907
孟浩然,274,0.06041221,0.06041221,0.50067247
徐夤,272,0.06063391,0.06063391,0.50250981
皇甫冉,253,0.06286946,0.06286946,0.52103720
宋之問,252,0.06299408,0.06299408,0.52206998
張九齡,241,0.06441566,0.06441566,0.53385151
柳宗元,239,0.06468462,0.06468462,0.53608054
李嶠,234,0.06537205,0.06537205,0.54177762
王昌齡,226,0.06651901,0.06651901,0.55128322
鮑溶,225,0.06666667,0.06666667,0.55250694
黃滔,214,0.06835859,0.06835859,0.56652895
杜光庭,210,0.06900656,0.06900656,0.57189901
唐彥謙,209,0.06917145,0.06917145,0.57326556
龐藴,209,0.06917145,0.06917145,0.57326556
李咸用,204,0.07001400,0.07001400,0.58024834
武元衡,201,0.07053456,0.07053456,0.58456252
李益,195,0.07161149,0.07161149,0.59348765
周曇,195,0.07161149,0.07161149,0.59348765
陳陶,193,0.07198158,0.07198158,0.59655479
佚名,187,0.07312724,0.07312724,0.60604963
韓翃,182,0.07412493,0.07412493,0.61431808
李紳,181,0.07432941,0.07432941,0.61601276
駱賓王,179,0.07474351,0.07474351,0.61944461
楊巨源,178,0.07495317,0.07495317,0.62118219
司空曙,177,0.07516460,0.07516460,0.62293447
馬戴,174,0.07580980,0.07580980,0.62828164
胡曾,167,0.07738232,0.07738232,0.64131405
李德裕,164,0.07808688,0.07808688,0.64715315
曹唐,162,0.07856742,0.07856742,0.65113567
羅鄴,156,0.08006408,0.08006408,0.66353937
李頎,153,0.08084521,0.08084521,0.67001307
盧仝,152,0.08111071,0.08111071,0.67221345
劉得仁,148,0.08219949,0.08219949,0.68123686
曹松,148,0.08219949,0.08219949,0.68123686
李涉,146,0.08276059,0.08276059,0.68588699
和凝,143,0.08362420,0.08362420,0.69304427
戎昱,141,0.08421519,0.08421519,0.69794217
李嘉祐,140,0.08451543,0.08451543,0.70043038
花蕊夫人徐氏,140,0.08451543,0.08451543,0.70043038
雍陶,138,0.08512565,0.08512565,0.70548771
傅翕,138,0.08512565,0.08512565,0.70548771
劉商,135,0.08606630,0.08606630,0.71328339
陳子昂,134,0.08638684,0.08638684,0.71593994
元結,134,0.08638684,0.08638684,0.71593994
王勃,129,0.08804509,0.08804509,0.72968285
曹鄴,117,0.09245003,0.09245003,0.76618926
徐成,116,0.09284767,0.09284767,0.76948472
呂溫,115,0.09325048,0.09325048,0.77282306
李郢,111,0.09491580,0.09491580,0.78662456
羊士諤,107,0.09667365,0.09667365,0.80119292
徐凝,106,0.09712859,0.09712859,0.80496326
薛逢,104,0.09805807,0.09805807,0.81266644
無可,104,0.09805807,0.09805807,0.81266644
太宗皇帝,103,0.09853293,0.09853293,0.81660189
崔塗,103,0.09853293,0.09853293,0.81660189
羅虬,103,0.09853293,0.09853293,0.81660189
劉滄,102,0.09901475,0.09901475,0.82059508
李建勳,102,0.09901475,0.09901475,0.82059508
